job_id,resume_id,cosine_sim,keyword_overlap,skill_score,education_score,experience_score,domain_match,hybrid_score,label
5312,1215,0.85826176,0.035422343324250684,0.0,0.0,3,1,0.87873924,1
5312,774,0.85762525,0.05249343832020997,0.1111111111111111,3.0,1,1,0.96753263,1
5312,1187,0.8565366,0.05278592375366569,0.1111111111111111,3.0,2,1,1.1673694,1
5312,102,0.8241696,0.03007518796992481,0.0,2.0,0,1,0.57362545,0
5312,1079,0.8292944,0.03313253012048193,0.0,1.0,0,0,0.27439415,0
5312,722,0.8219892,0.03404255319148936,0.0,0.0,1,1,0.4732984,0
5312,412,0.7984408,0.013245033112582781,0.0,3.0,0,0,0.5697661,0
5312,1380,0.8194322,0.026865671641791045,0.0,1.0,1,0,0.47291484,0
5312,271,0.8128271,0.020202020202020204,0.0,3.0,1,1,0.9219241,0
5312,2422,0.82457197,0.03858520900321544,0.0,0.5,2,0,0.5986858,0
5312,2166,0.8258239,0.03272727272727273,0.0,1.0,2,1,0.8238735,0
5312,2215,0.8141387,0.02616279069767442,0.0,1.0,3,1,1.0221208,0
5312,2327,0.82080245,0.04918032786885246,0.0,3.0,0,0,0.57312036,0
5312,451,0.77378416,0.029585798816568046,0.0,1.0,0,0,0.26606762,0
5312,2139,0.8147861,0.046413502109704644,0.0,2.0,2,1,0.9722179,0
5312,2154,0.81914544,0.038869257950530034,0.0,0.5,2,1,0.7478719,0
5312,29,0.8206508,0.025,0.0,3.0,0,0,0.5730976,0
5312,1966,0.82921183,0.040740740740740744,0.0,1.0,0,0,0.2743818,0
5312,2483,0.8192493,0.02,0.0,2.0,0,1,0.5728874,0
5312,355,0.80946773,0.016736401673640166,0.0,3.0,1,0,0.7714201,0
5312,1081,0.8254497,0.03323262839879154,0.0,1.0,1,0,0.47381747,0
5312,2320,0.81811595,0.03170028818443804,0.0,3.0,1,0,0.77271736,0
5312,1581,0.8163667,0.04330708661417323,0.0,2.0,1,0,0.622455,0
5097,949,0.85527956,0.06038647342995169,0.0,3.0,1,1,0.9282919,1
5097,2134,0.8464502,0.0633116883116883,0.0,3.0,3,0,1.1769676,1
5097,965,0.84598446,0.09336609336609336,0.0,3.0,2,1,1.1268977,1
5097,612,0.8447749,0.06862745098039216,0.0,0.0,2,1,0.6767162,1
5097,2482,0.8442476,0.07453416149068323,0.0,2.0,2,0,0.82663715,1
5097,346,0.8099216,0.03550295857988166,0.0,2.0,0,0,0.42148826,0
5097,1164,0.80716705,0.03836317135549872,0.0,2.0,3,1,1.171075,0
5097,1493,0.8200675,0.0660377358490566,0.0,2.0,0,0,0.42301014,0
5097,297,0.7929269,0.04225352112676056,0.0,3.0,0,1,0.71893907,0
5097,1261,0.81999934,0.05504587155963303,0.0,0.0,3,0,0.72299993,0
5097,798,0.79615116,0.0641025641025641,0.0,2.0,0,1,0.5694227,0
5097,82,0.8022605,0.038461538461538464,0.0,2.0,2,1,0.97033906,0
5097,723,0.8184558,0.07764705882352942,0.0,0.0,2,0,0.5227684,0
5097,1280,0.8201221,0.04914004914004914,0.0,3.0,1,1,0.92301834,0
5097,2156,0.8065703,0.05588235294117647,0.0,2.0,2,0,0.82098556,0
5097,2220,0.80771446,0.05373134328358209,0.0,2.0,1,1,0.77115715,0
5097,681,0.82031953,0.04452054794520548,0.0,3.0,3,0,1.173048,0
5097,1849,0.81335795,0.04897959183673469,0.0,2.0,1,0,0.6220037,0
5097,1156,0.8085138,0.050335570469798654,0.0,2.0,0,0,0.4212771,0
5097,1269,0.7920566,0.03333333333333333,0.0,2.0,2,1,0.96880853,0
5097,157,0.7961905,0.03940886699507389,0.0,1.0,1,1,0.61942863,0
5097,2171,0.81276613,0.035483870967741936,0.0,2.0,1,1,0.77191496,0
5097,50,0.80490386,0.03785488958990536,0.0,3.0,1,0,0.77073556,0
5097,1435,0.8121309,0.05121293800539083,0.0,1.0,1,0,0.47181967,0
5097,1044,0.8198894,0.03225806451612903,0.0,1.0,1,1,0.62298346,0
3844,1193,0.89746916,0.04185022026431718,0.0,2.0,1,0,0.6346204,1
3844,1034,0.89728475,0.07096774193548387,0.0,1.0,0,1,0.43459272,1
3844,1016,0.8966168,0.04835164835164835,0.0,1.0,0,0,0.28449255,1
3844,1607,0.8959971,0.04240282685512368,0.0,1.0,0,1,0.43439957,1
3844,481,0.89510214,0.049019607843137254,0.0,1.0,1,0,0.48426536,1
3844,793,0.8474524,0.026119402985074626,0.0,3.0,2,1,1.1271179,0
3844,583,0.8460655,0.024154589371980676,0.0,3.0,3,1,1.3269099,0
3844,1990,0.86085963,0.021604938271604937,0.0,1.0,3,1,1.0291289,0
3844,855,0.85644186,0.030508474576271188,0.0,0.0,0,1,0.27846628,0
3844,2294,0.8572488,0.03761755485893417,0.0,2.0,1,1,0.77858734,0
3844,1662,0.8422179,0.04792332268370607,0.0,0.5,1,0,0.40133268,0
3844,2052,0.831844,0.03333333333333333,0.0,3.0,1,1,0.92477655,0
3844,1256,0.8418917,0.013824884792626729,0.0,2.0,1,0,0.62628376,0
3844,1474,0.8610579,0.01809954751131222,0.0,1.0,1,0,0.4791587,0
3844,1956,0.8082122,0.017341040462427744,0.0,2.0,0,1,0.57123184,0
3844,1431,0.8572069,0.028503562945368172,0.0,0.5,1,0,0.40358102,0
3844,337,0.86093444,0.015209125475285171,0.0,3.0,0,0,0.5791402,0
3844,2135,0.85223496,0.021897810218978103,0.0,2.0,1,1,0.77783525,0
3844,1214,0.84120667,0.03214285714285714,0.0,3.0,0,1,0.72618103,0
3844,119,0.853457,0.03254437869822485,0.0,2.0,0,0,0.42801857,0
3844,432,0.8486076,0.022222222222222223,0.0,2.0,1,1,0.7772912,0
3844,2408,0.8442945,0.014814814814814815,0.0,1.0,0,0,0.27664417,0
3844,1222,0.8512273,0.017632241813602016,0.0,2.0,0,1,0.57768416,0
3844,209,0.8548912,0.015810276679841896,0.0,3.0,1,1,0.9282336,0
3844,884,0.84475726,0.01818181818181818,0.0,3.0,1,0,0.7767136,0
3032,2395,0.864404,0.07407407407407407,0.1111111111111111,2.0,2,1,1.0185496,1
3032,926,0.861403,0.068,0.1111111111111111,3.0,0,1,0.7680993,1
3032,1867,0.8599053,0.04580152671755725,0.0,2.0,1,1,0.77898586,1
3032,1179,0.85943115,0.08917197452229299,0.1111111111111111,3.0,0,1,0.76780355,1
3032,987,0.8590555,0.0660377358490566,0.1111111111111111,3.0,1,1,0.9677472,1
3032,345,0.8161501,0.014326647564469915,0.0,3.0,3,0,1.1724225,0
3032,2006,0.8300092,0.028169014084507043,0.0,3.0,1,1,0.9245014,0
3032,1609,0.83194804,0.023255813953488372,0.0,1.0,0,1,0.42479223,0
3032,789,0.8127225,0.01718213058419244,0.0,3.0,0,0,0.57190835,0
3032,2336,0.8103659,0.034482758620689655,0.0,3.0,1,0,0.7715549,0
3032,1427,0.8142996,0.016666666666666666,0.0,1.0,1,0,0.47214496,0
3032,1526,0.8123513,0.006666666666666667,0.0,1.0,3,1,1.0218527,0
3032,855,0.81300473,0.017064846416382253,0.0,0.0,0,1,0.27195072,0
3032,706,0.8236096,0.031936127744510975,0.0,3.0,2,0,0.97354144,0
3032,882,0.8211441,0.02056555269922879,0.0,3.0,3,0,1.1731716,0
3032,1021,0.8204086,0.016877637130801686,0.0,0.0,2,1,0.67306125,0
3032,921,0.81679934,0.02356902356902357,0.0,3.0,0,0,0.5725199,0
3032,604,0.8189381,0.0234375,0.0,2.0,0,1,0.5728407,0
3032,2083,0.8291017,0.021052631578947368,0.0,1.0,1,0,0.47436526,0
3032,2366,0.8048315,0.03614457831325301,0.0,3.0,0,0,0.5707247,0
3032,1982,0.820729,0.02830188679245283,0.0,2.0,2,0,0.8231094,0
3032,461,0.83240473,0.045454545454545456,0.0,3.0,2,0,0.9748607,0
3032,2279,0.8124608,0.027548209366391185,0.0,2.0,0,0,0.42186913,0
3032,2445,0.83274853,0.02702702702702703,0.0,1.0,0,1,0.4249123,0
3032,1697,0.82462084,0.025477707006369428,0.0,3.0,0,1,0.72369313,0
812,2134,0.8316678,0.023131672597864767,0.2222222222222222,3.0,3,0,1.252528,1
812,2118,0.8284216,0.032388663967611336,0.2222222222222222,2.0,1,0,0.70204103,1
812,603,0.82800066,0.02181818181818182,0.0,0.0,0,0,0.124200106,1
812,2043,0.82698846,0.019867549668874173,0.0,2.0,1,0,0.6240483,1
812,2042,0.82658565,0.04020100502512563,0.2222222222222222,2.0,1,0,0.70176566,1
812,245,0.787512,0.008928571428571428,0.0,3.0,3,0,1.1681268,0
812,133,0.7647071,0.014285714285714285,0.0,0.0,0,0,0.11470607,0
812,1370,0.79861,0.042735042735042736,0.2222222222222222,0.5,0,0,0.2725693,0
812,1392,0.79692197,0.025236593059936908,0.2222222222222222,2.0,0,0,0.4973161,0
812,1345,0.7916913,0.010638297872340425,0.0,0.5,0,0,0.1937537,0
812,648,0.79631567,0.029787234042553193,0.0,2.0,1,0,0.61944735,0
812,1106,0.7919835,0.016129032258064516,0.0,3.0,1,0,0.7687975,0
812,1320,0.79580593,0.016877637130801686,0.2222222222222222,0.0,2,1,0.74714863,0
812,995,0.79185754,0.008403361344537815,0.0,0.5,0,1,0.34377864,0
812,357,0.7935177,0.02242152466367713,0.0,2.0,0,0,0.4190277,0
812,1599,0.7953762,0.016304347826086956,0.0,1.0,1,0,0.46930644,0
812,716,0.8015312,0.015113350125944584,0.0,3.0,1,0,0.7702297,0
812,2392,0.79248834,0.01971830985915493,0.2222222222222222,3.0,0,0,0.646651,0
812,2446,0.78371644,0.022857142857142857,0.0,2.0,1,0,0.6175575,0
812,535,0.78078425,0.008333333333333333,0.1111111111111111,3.0,1,0,0.80600655,0
812,659,0.79416347,0.025,0.0,0.0,2,0,0.5191245,0
812,1324,0.7979516,0.012244897959183673,0.0,0.5,1,0,0.39469272,0
812,760,0.79253256,0.02834008097165992,0.1111111111111111,2.0,4,0,1.2577689,0
812,298,0.7814781,0.017167381974248927,0.0,3.0,1,0,0.7672217,0
812,1344,0.8018413,0.029900332225913623,0.2222222222222222,2.0,3,0,1.0980539,0
2348,1802,0.8981272,0.06691449814126393,0.1111111111111111,0.0,3,1,0.92360795,1
2348,987,0.8968245,0.08656716417910448,0.1111111111111111,3.0,1,1,0.9734125,1
2348,1251,0.8944804,0.06763285024154589,0.1111111111111111,1.0,2,1,0.87306094,1
2348,1799,0.8938454,0.08450704225352113,0.1111111111111111,3.0,2,1,1.1729656,1
2348,1712,0.89086056,0.07474226804123711,0.0,3.0,2,1,1.1336291,1
2348,1972,0.84009224,0.05517241379310345,0.0,3.0,0,1,0.7260138,0
2348,507,0.85571575,0.03754266211604096,0.0,1.0,1,1,0.6283574,0
2348,162,0.862169,0.040123456790123455,0.0,1.0,0,1,0.42932537,0
2348,5,0.85908717,0.032362459546925564,0.0,0.0,1,1,0.4788631,0
2348,2376,0.848835,0.03669724770642202,0.0,1.0,2,1,0.8273252,0
2348,1805,0.83899117,0.030555555555555555,0.0,3.0,0,1,0.7258487,0
2348,302,0.8621788,0.06232294617563739,0.1111111111111111,0.0,3,1,0.91821575,0
2348,1549,0.8611406,0.035175879396984924,0.0,0.0,3,1,0.87917113,0
2348,1794,0.86126053,0.07142857142857142,0.1111111111111111,2.0,1,1,0.81807804,0
2348,2328,0.83879864,0.04460966542750929,0.0,3.0,1,1,0.92581975,0
2348,1821,0.8579897,0.041044776119402986,0.0,2.0,0,0,0.42869848,0
2348,2377,0.84199584,0.04513064133016627,0.0,1.0,2,0,0.67629933,0
2348,1192,0.8471541,0.030959752321981424,0.0,3.0,0,0,0.5770731,0
2348,2383,0.8530591,0.03151862464183381,0.0,2.0,2,1,0.9779589,0
2348,489,0.858379,0.030612244897959183,0.0,0.5,1,1,0.55375683,0
2348,2331,0.8568641,0.03409090909090909,0.0,3.0,2,1,1.1285297,0
2348,2070,0.8568379,0.04087193460490463,0.0,3.0,2,1,1.1285257,0
2348,1440,0.837278,0.023715415019762844,0.0,3.0,1,0,0.77559173,0
2348,248,0.8514532,0.041666666666666664,0.0,0.0,2,1,0.67771804,0
2348,2068,0.85149395,0.01990049751243781,0.0,2.0,2,0,0.8277241,0
4750,1802,0.8651019,0.08522727272727272,0.0,0.0,3,1,0.8797653,1
4750,297,0.8580538,0.08482142857142858,0.0,3.0,0,1,0.728708,1
4750,2202,0.85618466,0.10991957104557641,0.0,0.0,3,1,0.87842774,1
4750,987,0.8557513,0.11692307692307692,0.0,3.0,1,1,0.9283627,1
4750,1767,0.8537673,0.07901907356948229,0.0,2.0,3,1,1.1780652,1
4750,596,0.8030971,0.020618556701030927,0.0,3.0,2,0,0.9704646,0
4750,828,0.8005135,0.047058823529411764,0.0,2.0,1,0,0.620077,0
4750,393,0.80927634,0.02976190476190476,0.0,1.0,0,1,0.42139146,0
4750,2256,0.8054701,0.03418803418803419,0.0,0.0,1,0,0.3208205,0
4750,2343,0.7780121,0.0189873417721519,0.0,1.0,0,1,0.41670182,0
4750,366,0.81208074,0.041379310344827586,0.0,2.0,2,0,0.82181215,0
4750,1980,0.7785082,0.03722084367245657,0.0,2.0,1,0,0.6167762,0
4750,1542,0.8068579,0.05673758865248227,0.0,0.0,3,0,0.7210287,0
4750,1984,0.81609,0.034782608695652174,0.0,3.0,2,1,1.1224135,0
4750,2399,0.8103312,0.0603448275862069,0.0,1.0,2,1,0.82154965,0
4750,0,0.8172121,0.05423728813559322,0.0,1.0,3,0,0.87258184,0
4750,513,0.81076384,0.0440251572327044,0.0,2.0,1,1,0.77161455,0
4750,2445,0.8054462,0.022222222222222223,0.0,1.0,0,1,0.42081696,0
4750,642,0.8138611,0.03987730061349693,0.0,2.0,1,0,0.6220792,0
4750,1427,0.79990804,0.050980392156862744,0.0,1.0,1,0,0.46998623,0
4750,961,0.8045778,0.046296296296296294,0.0,3.0,1,1,0.9206867,0
4750,1298,0.805392,0.05263157894736842,0.0,2.0,3,0,1.0208089,0
4750,1141,0.7961482,0.05194805194805195,0.0,3.0,1,0,0.76942223,0
4750,1827,0.8129444,0.04854368932038835,0.0,3.0,3,0,1.1719418,0
4750,1041,0.8067941,0.019230769230769232,0.0,1.0,0,1,0.42101914,0
1864,1905,0.87779737,0.09090909090909091,0.0,3.0,1,0,0.7816696,1
1864,1830,0.87705654,0.1267605633802817,0.0,3.0,0,0,0.58155847,1
1864,1816,0.87507904,0.07116104868913857,0.0,2.0,1,0,0.6312619,1
1864,1532,0.87425005,0.07162534435261708,0.0,1.0,1,0,0.48113754,1
1864,1868,0.8739778,0.056179775280898875,0.0,3.0,1,0,0.7810967,1
1864,994,0.82889676,0.0273972602739726,0.0,0.0,0,1,0.27433452,0
1864,682,0.82720643,0.06878306878306878,0.0,1.0,0,1,0.424081,0
1864,461,0.82756674,0.05333333333333334,0.0,3.0,2,0,0.974135,0
1864,1228,0.8295624,0.03910614525139665,0.0,2.0,0,1,0.5744344,0
1864,615,0.80497587,0.05263157894736842,0.0,2.0,4,1,1.3707464,0
1864,1105,0.8284311,0.0392156862745098,0.0,1.0,1,0,0.47426468,0
1864,2383,0.82586944,0.052307692307692305,0.0,2.0,2,1,0.9738804,0
1864,2367,0.82721615,0.0529595015576324,0.0,2.0,0,1,0.57408243,0
1864,537,0.81855357,0.02364864864864865,0.0,3.0,1,0,0.77278304,0
1864,1413,0.8296261,0.013888888888888888,0.0,1.0,1,0,0.47444394,0
1864,670,0.8254119,0.03582089552238806,0.0,2.0,2,1,0.97381186,0
1864,1014,0.8303738,0.06134969325153374,0.0,1.0,0,1,0.4245561,0
1864,747,0.8353646,0.057534246575342465,0.0,3.0,4,0,1.3753047,0
1864,2273,0.80829215,0.05339805825242718,0.0,3.0,0,0,0.5712438,0
1864,771,0.81916106,0.040740740740740744,0.0,2.0,1,0,0.62287414,0
1864,1750,0.8325381,0.045845272206303724,0.0,3.0,1,1,0.92488074,0
1864,2342,0.80155915,0.03076923076923077,0.0,1.0,1,1,0.6202339,0
1864,349,0.82906675,0.042483660130718956,0.0,3.0,1,0,0.77436,0
1864,452,0.8041221,0.03773584905660377,0.0,0.0,0,1,0.27061832,0
1864,616,0.82924926,0.035856573705179286,0.0,0.0,0,1,0.2743874,0
4376,1364,0.85363895,0.0379746835443038,0.0,0.0,0,0,0.12804584,1
4376,1084,0.8489003,0.017356475300400534,0.0,1.0,1,0,0.47733507,1
4376,1360,0.8480932,0.0379746835443038,0.0,0.0,0,0,0.12721398,1
4376,1398,0.8469056,0.018867924528301886,0.0,1.0,0,0,0.27703583,1
4376,46,0.84620893,0.016025641025641024,0.0,3.0,2,0,0.97693133,1
4376,893,0.80090654,0.00847457627118644,0.0,0.0,0,0,0.120135985,0
4376,1774,0.79219395,0.01773049645390071,0.0,2.0,3,1,1.1688291,0
4376,2099,0.8090497,0.00851063829787234,0.0,3.0,1,1,0.9213574,0
4376,2424,0.7844052,0.01764705882352941,0.0,0.0,0,0,0.11766078,0
4376,2268,0.7850814,0.021341463414634148,0.0,2.0,2,1,0.96776223,0
4376,669,0.7982612,0.029288702928870293,0.0,3.0,0,1,0.7197392,0
4376,2155,0.80005944,0.021645021645021644,0.0,0.0,1,1,0.47000894,0
4376,2457,0.7928259,0.014492753623188406,0.0,3.0,0,1,0.7189239,0
4376,2401,0.80389977,0.0106951871657754,0.0,1.0,0,1,0.42058498,0
4376,434,0.8036215,0.03125,0.0,3.0,0,0,0.5705432,0
4376,694,0.7928598,0.02040816326530612,0.0,3.0,3,0,1.168929,0
4376,485,0.80079454,0.012711864406779662,0.0,2.0,0,1,0.5701192,0
4376,1076,0.7976631,0.02072538860103627,0.0,1.0,2,1,0.81964946,0
4376,995,0.7903329,0.018691588785046728,0.0,0.5,0,0,0.19354995,0
4376,2057,0.77681935,0.026845637583892617,0.0,2.0,0,1,0.56652296,0
4376,1790,0.80723083,0.011013215859030838,0.0,3.0,3,1,1.3210846,0
4376,2355,0.8106948,0.011461318051575931,0.0,0.5,1,0,0.39660424,0
4376,1977,0.78625286,0.02766798418972332,0.0,0.0,1,1,0.46793795,0
4376,1569,0.7880683,0.024096385542168676,0.0,2.0,0,1,0.56821024,0
4376,115,0.7896092,0.02158273381294964,0.0,2.0,0,0,0.41844139,0
3868,281,0.8621031,0.056962025316455694,0.1111111111111111,3.0,3,1,1.3682044,1
3868,128,0.8566855,0.06498194945848375,0.1111111111111111,2.0,0,1,0.6173917,1
3868,1179,0.85649586,0.09219858156028368,0.1111111111111111,3.0,0,1,0.7673633,1
3868,1220,0.8563742,0.029545454545454545,0.0,0.0,2,1,0.6784562,1
3868,1211,0.856326,0.036923076923076927,0.0,3.0,1,1,0.9284489,1
3868,2122,0.8011149,0.0196078431372549,0.0,0.0,2,1,0.6701672,0
3868,920,0.7967968,0.02877697841726619,0.0,3.0,2,0,0.9695195,0
3868,368,0.8054898,0.015306122448979591,0.0,0.0,0,1,0.27082348,0
3868,1958,0.8058692,0.028455284552845527,0.0,2.0,0,1,0.5708804,0
3868,1361,0.8090342,0.018808777429467086,0.0,0.5,0,0,0.19635513,0
3868,1830,0.8184366,0.04854368932038835,0.0,3.0,0,0,0.57276547,0
3868,1049,0.799605,0.045454545454545456,0.0,1.0,0,1,0.41994077,0
3868,1873,0.8086586,0.017857142857142856,0.0,2.0,3,0,1.0212989,0
3868,969,0.8086393,0.012345679012345678,0.0,3.0,2,0,0.9712959,0
3868,721,0.81058776,0.014652014652014652,0.0,1.0,2,0,0.6715882,0
3868,1529,0.8031239,0.02287581699346405,0.0,0.5,0,0,0.19546859,0
3868,644,0.8153092,0.028225806451612902,0.0,2.0,2,1,0.97229636,0
3868,1615,0.8140398,0.022653721682847898,0.0,1.0,1,0,0.47210598,0
3868,2224,0.8164394,0.014598540145985401,0.0,0.0,2,1,0.6724659,0
3868,1557,0.81835294,0.032407407407407406,0.0,3.0,4,0,1.3727529,0
3868,783,0.8128801,0.029787234042553193,0.0,2.0,1,0,0.621932,0
3868,2267,0.7604661,0.013513513513513514,0.0,2.0,2,1,0.96406996,0
3868,1055,0.8136975,0.026415094339622643,0.0,1.0,0,0,0.27205464,0
3868,812,0.80511427,0.021021021021021023,0.0,3.0,1,0,0.77076715,0
3868,1584,0.8160023,0.018726591760299626,0.0,1.0,3,0,0.8724004,0
4915,474,0.8486109,0.03345724907063197,0.0,0.5,1,0,0.40229166,1
4915,1758,0.84761316,0.057432432432432436,0.0,2.0,2,1,0.977142,1
4915,132,0.84600437,0.043795620437956206,0.0,3.0,1,1,0.9269006,1
4915,2137,0.8452641,0.034482758620689655,0.0,2.0,1,1,0.77678967,1
4915,1769,0.843737,0.04435483870967742,0.0,2.0,0,1,0.5765606,1
4915,1864,0.7933868,0.027472527472527472,0.0,2.0,1,0,0.61900806,0
4915,64,0.81476086,0.013745704467353952,0.0,0.0,1,0,0.32221413,0
4915,750,0.81482553,0.024475524475524476,0.0,1.0,2,0,0.6722238,0
4915,1103,0.8098415,0.01845018450184502,0.0,0.5,2,0,0.59647626,0
4915,222,0.81035435,0.020942408376963352,0.0,0.0,1,1,0.47155318,0
4915,813,0.76887214,0.018957345971563982,0.0,2.0,0,1,0.56533086,0
4915,1044,0.81362534,0.028409090909090908,0.0,1.0,1,1,0.62204385,0
4915,1041,0.79870105,0.005952380952380952,0.0,1.0,0,1,0.41980517,0
4915,1817,0.80194247,0.023578363384188627,0.0,2.0,3,0,1.0202913,0
4915,2452,0.80210805,0.033962264150943396,0.0,2.0,1,1,0.77031624,0
4915,198,0.79418766,0.01606425702811245,0.0,0.0,2,0,0.51912814,0
4915,405,0.7793273,0.013422818791946308,0.0,1.0,0,1,0.4168991,0
4915,298,0.8006755,0.02109704641350211,0.0,3.0,1,1,0.9201013,0
4915,1384,0.7992888,0.008988764044943821,0.0,1.0,1,0,0.46989334,0
4915,170,0.8069154,0.025735294117647058,0.0,0.5,0,0,0.19603732,0
4915,1838,0.7913164,0.018633540372670808,0.0,3.0,1,0,0.76869744,0
4915,385,0.8006966,0.014545454545454545,0.0,2.0,0,0,0.4201045,0
4915,486,0.8056334,0.015151515151515152,0.0,2.0,1,1,0.77084506,0
4915,2243,0.7936648,0.019801980198019802,0.0,2.0,1,0,0.6190497,0
4915,1968,0.8150768,0.04198473282442748,0.0,3.0,0,0,0.5722615,0
1503,1091,0.86392844,0.04294478527607362,0.0,3.0,2,0,0.9795893,1
1503,1640,0.86376077,0.08950617283950617,0.0,3.0,0,0,0.5795641,1
1503,1103,0.8628106,0.07092198581560284,0.0,0.5,2,0,0.60442156,1
1503,1063,0.86274177,0.06229508196721312,0.0,3.0,2,0,0.97941124,1
1503,212,0.8616245,0.06132075471698113,0.0,2.0,0,0,0.42924368,1
1503,2076,0.807554,0.028720626631853787,0.0,3.0,2,0,0.9711331,0
1503,1321,0.82617104,0.031914893617021274,0.0,3.0,1,0,0.77392566,0
1503,2311,0.8000101,0.031073446327683617,0.0,3.0,2,0,0.9700015,0
1503,2223,0.8285917,0.042071197411003236,0.0,2.0,0,0,0.42428878,0
1503,2061,0.829059,0.04513888888888889,0.0,2.0,1,0,0.6243589,0
1503,399,0.8170021,0.0481283422459893,0.0,3.0,0,0,0.5725503,0
1503,1147,0.8116441,0.034129692832764506,0.0,3.0,1,0,0.77174664,0
1503,422,0.81454885,0.0398406374501992,0.0,3.0,1,0,0.77218235,0
1503,2444,0.82053566,0.038338658146964855,0.0,2.0,0,0,0.42308035,0
1503,1577,0.82674855,0.022535211267605635,0.0,3.0,1,0,0.77401227,0
1503,2274,0.8034656,0.03205128205128205,0.0,2.0,1,0,0.6205199,0
1503,493,0.83641994,0.04450261780104712,0.0,2.0,2,0,0.825463,0
1503,2109,0.82869834,0.03618421052631579,0.0,3.0,2,0,0.97430474,0
1503,743,0.8360084,0.031141868512110725,0.0,3.0,0,0,0.57540125,0
1503,929,0.83229935,0.040983606557377046,0.0,3.0,1,0,0.7748449,0
1503,1399,0.81708896,0.025,0.0,3.0,1,0,0.77256334,0
1503,1315,0.83092135,0.04697986577181208,0.0,2.0,1,0,0.6246382,0
1503,1170,0.82902825,0.025423728813559324,0.0,2.0,0,0,0.42435426,0
1503,947,0.7981556,0.04,0.0,2.0,1,0,0.6197233,0
1503,88,0.81863445,0.045936395759717315,0.0,1.0,0,0,0.27279517,0
33,949,0.86862475,0.051075268817204304,0.2222222222222222,3.0,1,1,1.0080715,1
33,1907,0.86328816,0.0375,0.1111111111111111,3.0,1,0,0.81838214,1
33,965,0.86318624,0.03655352480417755,0.1111111111111111,3.0,2,1,1.1683668,1
33,1856,0.86316204,0.031496062992125984,0.2222222222222222,0.5,1,1,0.6322521,1
33,665,0.86299306,0.05723905723905724,0.0,3.0,1,1,0.92944896,1
33,704,0.80166537,0.03076923076923077,0.1111111111111111,0.5,0,1,0.3841387,0
33,1088,0.8346374,0.024742268041237112,0.1111111111111111,1.0,1,1,0.66408455,0
33,1938,0.8138907,0.030837004405286344,0.0,0.5,0,1,0.34708363,0
33,808,0.8208394,0.017543859649122806,0.0,0.0,0,1,0.27312592,0
33,148,0.8390227,0.03759398496240601,0.2222222222222222,3.0,3,0,1.2536311,0
33,2075,0.8233255,0.022598870056497175,0.2222222222222222,3.0,1,1,1.0012766,0
33,20,0.8297815,0.021897810218978103,0.1111111111111111,2.0,0,0,0.46335614,0
33,1805,0.8212615,0.029069767441860465,0.2222222222222222,3.0,0,1,0.800967,0
33,1354,0.83395684,0.032520325203252036,0.0,1.0,0,1,0.42509356,0
33,1350,0.8182278,0.029801324503311258,0.2222222222222222,0.0,1,1,0.55051196,0
